Id,Price
3916,190413.52027052356
3917,239263.52082102853
3918,240140.7412176478
3919,213952.09926519683
3920,216371.10414325903
3921,158676.14442748105
3922,190250.41769901296
3923,349771.3835076042
3924,194404.2874612203
3925,218190.9479147205
3926,256231.23678587287
3927,192716.60211281313
3928,223400.28185503426
3929,233366.45843028193
3930,215104.387763491
3931,215204.42385731882
3932,225898.46657875003
3933,212817.71979709875
3934,212435.60451337745
3935,205562.3227126269
3936,198068.25555615415
3937,221288.90471043708
3938,148062.69137822193
3939,158676.14442748105
3940,214817.8001570636
3941,216505.90632762673
3942,192716.60211281313
3943,197044.45122196004
3944,157744.45165579638
3945,196423.4166338449
3946,192791.99920843582
3947,203537.53437554094
3948,218211.9452087446
3949,224486.22266507536
3950,313260.59702654765
3951,179902.66545856188
3952,206536.2157373771
3953,188206.7749131593
3954,206340.42604366032
3955,238736.01044829102
3956,295283.07028442505
3957,154619.5060216157
3958,193774.4240298286
3959,188274.6125246036
3960,210287.58927425326
3961,198988.33198407487
3962,219247.51024598852
3963,334000.07149409974
3964,260927.14976522335
3965,239187.2821210765
3966,229638.41543131493
3967,214155.2174315123
3968,228883.27238925875
3969,219569.51895744904
3970,275581.3199114884
3971,224436.59727531925
3972,206821.4939948311
3973,226009.63953107805
3974,211943.19879425352
3975,184602.07721213202
3976,222466.22514761478
3977,235990.3054414137
3978,205778.33140221649
3979,249912.32975696985
3980,234167.15983860346
3981,205511.15103131765
3982,220482.3674998105
3983,271122.304700528
3984,264897.88666740764
3985,254990.81644660153
3986,262794.8407061268
3987,203272.1728158106
3988,303296.8598922728
3989,207726.49171617592
3990,237257.9852969144
3991,230367.9386466837
3992,223400.28185503426
3993,216525.64779741774
3994,261043.32386901882
3995,221691.48023146557
3996,270846.59154128266
3997,286889.72433059674
3998,412503.37968185655
3999,386406.818658556
4000,323334.95852162957
4001,407690.85008588934
4002,422190.47705377446
4003,352530.576444124
4004,273862.5753658223
4005,394218.7461784779
4006,275954.8069496369
4007,357255.79939596716
4008,425152.78303886147
4009,272343.75208407163
4010,305235.5008338481
4011,235520.81528793325
4012,248503.4856542706
4013,250747.87902328835
4014,297937.4333799197
4015,250386.88994790378
4016,305717.3214164736
4017,238546.8121746401
4018,266619.30488650553
4019,216858.89342163585
4020,296013.36842687894
4021,303545.75466322666
4022,211407.5352988076
4023,269598.51197659294
4024,233660.78958109708
4025,231266.04498191355
4026,230134.22195661062
4027,292142.5659913587
4028,403671.07596421323
4029,266889.0214071887
4030,284730.76779328025
4031,240348.84794154615
4032,243821.70264287345
4033,302305.27283548977
4034,323649.7433969032
4035,275764.5372265677
4036,242560.38987043608
4037,230544.24663314866
4038,490881.996761841
4039,284139.9769162453
4040,254759.58673760016
4041,218549.76780908043
4042,354458.3717374428
4043,261163.7084249567
4044,291154.05624021415
4045,257159.87778889472
4046,272838.8778665388
4047,329440.9706750972
4048,332390.5082029666
4049,232512.40899817285
4050,241371.06072901655
4051,274932.8835493794
4052,334291.02539988526
4053,338092.8337641484
4054,266809.2372925692
4055,283061.526185349
4056,376091.2890208678
4057,354916.5943840762
4058,362638.47734437225
4059,366224.1053545271
4060,320648.5060741269
4061,352639.85784498334
4062,366131.16401043686
4063,378016.05810022407
4064,360664.6860830111
4065,378145.068188361
4066,370366.4582147314
4067,349264.540064101
4068,322692.7612568911
4069,348809.65718052984
4070,364105.19449047063
4071,362727.8733072669
4072,355265.75243400503
4073,359046.8485916192
4074,371656.5304960105
4075,216622.51691459108
4076,237701.56011502913
4077,243008.8282047511
4078,244915.02671119312
4079,235447.64657743712
4080,290041.60832434683
4081,227507.92182740645
4082,226893.05319540176
4083,226607.98138880933
4084,259570.40379133043
4085,223142.48156553606
4086,225180.49404200845
4087,176492.4849967833
4088,221020.50359133419
4089,213990.84137895834
4090,247875.5814205625
4091,291805.09950413136
4092,247875.5814205625
4093,238939.57597229868
4094,241426.26091197718
4095,240825.8949345677
4096,247724.99364969737
4097,238083.54859785418
4098,299783.65320218133
4099,240069.6838216458
4100,253088.70038840186
4101,246518.4188826393
4102,208888.29505804754
4103,237701.56011502913
4104,259363.88940640452
4105,223981.85399267077
4106,266081.6007239979
4107,188484.19550377937
4108,268935.84856328036
4109,249355.2692171973
4110,317002.06055364275
4111,266081.6007239979
4112,239440.71113577738
4113,299875.36863640824
4114,247875.5814205625
4115,240454.5197887049
4116,220580.93235218668
4117,239440.71113577738
4118,224312.88684233744
4119,247724.99364969737
4120,239440.71113577738
4121,238812.28544418927
4122,309597.53790956823
4123,279025.4967468973
4124,249355.2692171973
4125,249060.9453865467
4126,235447.64657743712
4127,251380.03399748396
4128,255153.88850006065
4129,226676.9898385155
4130,239395.72624603802
4131,258660.23001693195
4132,266081.6007239979
4133,312958.9510460136
4134,240454.5197887049
4135,249787.04457902798
4136,240238.45643181863
4137,239953.3846252262
4138,225087.3472605739
4139,247875.5814205625
4140,239440.71113577738
4141,236987.49749071294
4142,224895.42223541602
4143,316409.3187512604
4144,384969.0355927174
4145,424982.8113450201
4146,411909.8535844039
4147,442964.89785638073
4148,382672.39789196895
4149,398673.8719620968
4150,448882.89504388697
4151,510313.9234846713
4152,518432.6502293636
4153,531922.6944847701
4154,536055.2265120165
4155,404220.602175087
4156,423866.6670637487
4157,508209.23949380143
4158,533995.1005099011
4159,252799.43431954205
4160,401707.22506663366
4161,407201.8801301317
4162,364216.0716867195
4163,227587.42866797143
4164,268295.809788036
4165,201692.5082830209
4166,420666.8771572878
4167,340614.62322251324
4168,437614.54854145256
4169,429165.01505912136
4170,406055.0769689952
4171,398209.4807083177
4172,490935.72775903664
4173,306914.93364231085
4174,309053.3293708339
4175,238727.87373398937
4176,221804.2546647045
4177,364197.39050839626
4178,239953.7846158577
4179,234981.28909639182
4180,255832.54014415792
4181,233371.72059226964
4182,330692.62295880547
4183,253597.547353589
4184,232784.5984772233
4185,263372.48892958363
4186,309053.3293708339
4187,253063.57549027278
4188,236998.98402300218
4189,262316.88974529295
4190,257939.78137181388
4191,231358.12696416344
4192,264514.1313353614
4193,244179.49387142775
4194,221919.7490860458
4195,315306.1549776751
4196,231640.26940760823
4197,234631.44576397733
4198,240582.91660299792
4199,239953.7846158577
4200,230141.99894806495
4201,246742.93468675975
4202,229940.11532949496
4203,222358.81531806706
4204,260669.72374948877
4205,258300.75972560156
4206,330977.69476539793
4207,235059.32713132136
4208,217249.9882423002
4209,218412.6058363415
4210,320894.7414203845
4211,237193.4784858598
4212,239953.7846158577
4213,207218.78065489608
4214,171217.0115241647
4215,243171.13600714804
4216,245224.41348586956
4217,202986.93397743753
4218,198159.16684280714
4219,346278.6612875374
4220,281129.53713541146
4221,239716.76029959903
4222,257369.4067414395
4223,245978.24713493756
4224,225860.10545645686
4225,329884.19371161214
4226,224510.93236510057
4227,222750.52721887338
4228,232729.25356605317
4229,393925.4296564592
4230,419004.50042084383
4231,432037.4052933009
4232,286313.93646599184
4233,395708.7716752186
4234,323205.803262482
4235,220000.61570281087
4236,317981.56245497364
4237,232272.13547024256
4238,327889.9820358913
4239,210921.26384149335
4240,473554.48010368756
4241,243342.70851347456
4242,230268.80905313272
4243,220445.8577906295
4244,253230.78544275573
4245,226790.57738996693
4246,287190.0249395319
4247,258163.77018733203
4248,246143.67895260415
4249,246143.67895260415
4250,361751.6775330013
4251,363485.47304066137
4252,249661.22279106476
4253,328155.3134017663
4254,282434.33839923947
4255,206427.3252144818
4256,246002.42758723572
4257,309506.230092517
4258,216244.34824780942
4259,255956.4503965133
4260,310865.66446778603
4261,218329.7128024968
4262,310552.02588954987
4263,246949.98307268842
4264,326934.2065128692
4265,245734.16479727533
4266,273142.9062176138
4267,335723.64383418154
4268,320317.24308498786
4269,273826.66527774767
4270,260931.56220084865
4271,224967.97769563948
4272,223864.0568859374
4273,340965.37517797813
4274,274063.3653747528
4275,231772.71874014093
4276,295483.77721612103
4277,264190.4299967438
4278,363364.76940985915
4279,244422.28003175417
4280,281546.3746693557
4281,261486.84644123842
4282,262049.64392893136
4283,439588.3614083803
4284,449588.01605957525
4285,423467.82844114397
4286,300637.57258571935
4287,212395.09066550143
4288,156084.7935883988
4289,130038.96549960354
4290,234142.67853098735
4291,214410.52379879987
4292,234142.67853098735
4293,195019.62605146586
4294,161860.52537353217
4295,118470.31953673247
4296,129700.65281618979
4297,129279.51242290543
4298,160393.674042629
4299,191583.37775459292
4300,182655.6271759289
4301,214410.52379879987
4302,115522.00000921453
4303,187773.1454934356
4304,195543.39770498328
4305,153168.8894407809
4306,171712.52830320745
4307,286235.5061427883
4308,130811.15326958717
4309,190127.0738403237
4310,196818.25670112605
4311,135554.09459899797
4312,156991.377727859
4313,131325.75912113048
4314,232399.4439747008
4315,204461.01809722316
4316,129654.69840834581
4317,198571.2787504868
4318,271598.51044376846
4319,224816.97806722252
4320,109069.37674160597
4321,182473.1678784445
4322,121287.6060440138
4323,198332.60888473623
4324,138024.6770574523
4325,234142.67853098735
4326,187424.31034982088
4327,120772.62958447608
4328,139365.8259877524
4329,169070.6279247227
4330,158284.350377118
4331,210287.86295215375
4332,214410.52379879987
4333,214410.52379879987
4334,495622.910338326
4335,328959.0178877089
4336,246318.99161715488
4337,288045.8517025955
4338,434408.4726754063
4339,261020.42542684585
4340,438171.15514826676
4341,420982.942165552
4342,269420.0730882224
4343,280770.55857256334
4344,276101.6257583401
4345,305523.34326346236
4346,310121.4670134271
4347,361064.1907237588
4348,168877.67852042787
4349,398390.5528295075
4350,404765.2977120701
4351,195639.6934305152
4352,190946.16474239778
4353,337672.02429187845
4354,348018.2742342551
4355,314199.6237420564
4356,302520.8287880183
4357,308426.2130508687
4358,362184.6819183565
4359,341166.75574810465
4360,254932.48820037855
4361,419745.9844353819
4362,419262.2796296697
4363,244192.1083190564
4364,257038.341279854
4365,331472.1927987761
4366,261282.06441493382
4367,130209.92533120277
4368,165709.36607537296
4369,140662.44064369675
4370,139762.4240907396
4371,408075.46742643404
4372,291369.47787812207
4373,421230.1757140727
4374,430423.0807572772
4375,224296.92950206576
4376,494023.463665991
4377,520936.5786594435
4378,434600.8534054084
4379,437256.1788679046
4380,303471.20643115893
4381,323546.8478341146
4382,444029.0408382981
4383,276564.6836312118
4384,452453.53436015465
4385,470788.2578853246
4386,285849.00710989605
4387,416325.63553846086
4388,437256.1788679046
4389,429236.8669721783
4390,319201.7785761535
4391,304571.9427899831
4392,281335.8580009033
4393,228462.26897617933
4394,315928.0400733742
4395,215772.76047250268
4396,271056.7422717999
4397,303876.12117008475
4398,317240.0334187672
4399,337082.45846933546
4400,221245.94070201597
4401,265265.62964474474
4402,332021.1982037433
4403,229468.37004102487
4404,369490.0448078326
4405,224627.6734346953
4406,309284.7845456394
4407,219231.66699227283
4408,296134.02450547204
4409,230235.66101471087
4410,223269.3238672876
4411,216041.97874235842
4412,253634.65111282302
4413,222118.55912618493
4414,328466.2362838777
4415,176282.61991717963
4416,199343.25785677202
4417,231419.87159664952
4418,231101.7962417545
4419,260024.21100920902
4420,228409.38670154792
4421,227185.96666277826
4422,265053.8011682822
4423,210945.12291708068
4424,289674.8094299394
4425,227593.120323959
4426,231093.71186369046
4427,214533.40966651728
4428,179572.85195347833
4429,215582.44138458933
4430,245047.56674007344
4431,325146.4850791351
4432,293956.17891857267
4433,305636.2958151211
4434,212699.25143184443
4435,176852.11808877124
4436,218555.40293163093
4437,295067.5436238394
4438,286311.8206518028
4439,240198.88321871203
4440,208230.87137813127
4441,193336.1988046726
4442,298711.62050762604
4443,306469.1728157707
4444,217830.52377476302
4445,307577.58484716906
4446,212699.25143184443
4447,235416.90038461523
4448,242891.04574874757
4449,194872.4853422775
4450,226851.45055430196
4451,294946.15647941997
4452,285693.08812456316
4453,295842.59433337173
4454,321911.4144101032
4455,284014.9678667112
4456,320329.1015510272
4457,394642.6094329197
4458,298909.3450858234
4459,310039.081054204
4460,290665.2738285706
4461,308369.6213600042
4462,369228.3568571206
4463,342469.9818303459
4464,138670.00034666748
4465,134676.7483477913
4466,145358.18617763917
4467,227103.6933423222
4468,219132.63892431426
4469,228680.4648858663
4470,216709.45727282678
4471,238440.82087403862
4472,185129.34598075866
4473,294489.28749498044
4474,247091.78927766855
4475,216148.36199860452
4476,218819.08893691143
4477,200041.58395937327
4478,326913.46726015524
4479,221511.25146694697
4480,356296.55568406434
4481,254659.15574645795
4482,347103.63377534586
4483,338667.2376802592
4484,429063.1997003001
4485,390043.03921600163
4486,355541.7050458416
4487,250437.35507912468
4488,369245.03256214195
4489,319036.4103315369
4490,296604.4017882771
4491,255098.8467765072
4492,299451.2527430138
4493,314798.3857142219
4494,304772.44289356703
4495,289414.1679506982
4496,309225.1624850931
4497,345526.1966566374
4498,304971.44041073666
4499,286627.85490490764
4500,297715.08778037125
4501,443864.0857546461
4502,340343.8178662229
4503,288425.45521478046
4504,292066.9842231039
4505,356698.06841709896
4506,306061.5331453253
4507,308818.43443203997
4508,326706.03617796156
4509,350402.93054130237
4510,333116.47106224264
4511,346284.0729902722
4512,304245.08026521676
4513,331398.9248329839
4514,343206.5450214048
4515,334201.6219572463
4516,340215.77628852654
4517,309490.09586165234
4518,332825.56723933667
4519,334538.03398286377
4520,338619.16262725566
4521,413481.86628124845
4522,337165.8246628937
4523,344653.7974227723
4524,329015.08576134057
4525,471142.2681012748
4526,280350.1259748875
4527,386680.533121885
4528,416336.88071128074
4529,406715.9593157275
4530,391921.27160240896
4531,413430.7650204999
4532,407647.80464617885
4533,401993.6946674508
4534,401548.4365664396
4535,393369.37260686076
4536,414864.40044701594
4537,350190.30052376224
4538,376766.81632481253
4539,321374.2983143653
4540,486855.71236431977
4541,246740.07359944945
4542,225754.09768089667
4543,451451.8588906319
4544,461077.5814364606
4545,362110.8564234412
4546,325155.8325538729
4547,313108.5742073643
4548,279693.78838130226
4549,220548.05208844133
4550,303449.2735150667
4551,297279.7772917638
4552,298117.91511534766
4553,242397.06968917954
4554,303462.72322014405
4555,281337.68770514405
4556,285615.4195109915
4557,228291.5688602088
4558,251431.8810156585
4559,308139.29931074014
4560,323304.0713600042
4561,309014.7952321258
4562,286157.43372077943
4563,336283.8373770308
4564,317718.5225870163
4565,291243.4218541012
4566,259875.38359428526
4567,274691.74806781474
4568,347396.0921595172
4569,286104.3314469915
4570,294395.54535208957
4571,309655.78267110727
4572,242864.59644030538
4573,244145.9756200543
4574,216154.9550897292
4575,233594.17643789417
4576,255666.4192347334
4577,316246.94828888326
4578,356607.88977986143
4579,358326.2519250411
4580,306555.8981444494
4581,270371.63685268594
4582,414847.0023680235
4583,271879.1933450109
4584,283271.1089478228
4585,289664.96877217776
4586,379103.82305857557
4587,291811.4981225329
4588,180058.60513845322
4589,318567.9429321763
4590,222935.50065908534
4591,287274.02855951927
4592,221803.6776337824
4593,236676.40365939977
4594,196307.5366122849
4595,298842.7268245324
4596,238492.85331241362
4597,230762.83324497382
4598,216970.41155911717
4599,254044.96124124152
4600,240602.49745758704
4601,295272.2503703007
4602,354175.2600658411
4603,354636.77243466093
4604,218969.5051526962
4605,365956.09310152347
4606,358001.95822223905
4607,299759.4034984667
4608,240431.65188793908
4609,265452.5969885957
4610,277577.30787622527
4611,240537.02991593158
4612,310376.45599215664
4613,220851.44033199403
4614,512210.1781087832
4615,506877.32942049566
4616,525195.1258587643
4617,322192.8715390326
4618,251469.8613160029
4619,351297.3653223861
4620,362813.09531867853
4621,213381.44751668663
4622,198618.87564327073
4623,342272.9889270836
4624,188286.89614398018
4625,283199.02412908414
4626,305610.54120579956
4627,331097.594554424
4628,341444.8859530179
4629,277326.555301884
4630,329314.0726199827
4631,362270.1633981257
4632,231205.88291913446
4633,327901.90014493134
4634,322001.8770056472
4635,316970.7574504338
4636,313763.96073065605
4637,312768.6271903389
4638,247166.99547835355
4639,283217.86824866326
4640,286203.40205921663
4641,347521.7975763031
4642,401267.61713751714
4643,360336.81179071235
4644,371145.2113314205
4645,274858.4535037811
4646,355132.39896800974
4647,394137.4245012276
4648,256773.04397608692
4649,414077.9132207997
4650,448008.8054460965
4651,507524.00809489214
4652,318719.88260195614
4653,369870.39274659165
4654,324888.29995711916
4655,358768.74347426696
4656,498696.03452237445
4657,397201.7454245179
4658,393975.16478009254
4659,421084.0684501229
4660,406247.06067354896
4661,371195.83975378145
4662,390542.3110049149
4663,337680.7077076543
4664,337680.7077076543
4665,329040.3648642452
4666,276237.7668703491
4667,418246.7070785403
4668,413520.11035102536
4669,443445.56527977897
4670,425951.3967929898
4671,409310.6228928016
4672,484819.73978211527
4673,394015.6078564083
4674,237068.68886301373
4675,233604.9658835716
4676,230695.68111152417
4677,267502.72877995746
4678,222948.48020726084
4679,290148.76823540626
4680,265587.7327085503
4681,345807.917724684
4682,202094.8074089237
4683,232623.16331039974
4684,440430.55417087505
4685,317388.84048297117
4686,360561.52072409337
4687,282850.8724804481
4688,520282.3828303549
4689,334283.3384245964
4690,282795.83946482703
4691,280128.38360497763
4692,291488.5534164323
4693,382729.68280743377
4694,337504.1335797712
4695,200012.32915655983
4696,315711.1551346024
4697,259075.687514635
4698,268528.428772437
4699,279034.73147971876
4700,125327.65022610886
4701,406660.49285374896
4702,363828.0129051875
4703,256571.59377384212
4704,348416.74731374555
4705,239408.03700699293
4706,332702.8451244912
4707,237279.85187141603
4708,279777.3119196891
4709,432980.30636827985
4710,469361.0398830935
4711,434115.28048257326
4712,449776.55696698243
4713,458179.5183434103
4714,238534.75320329145
4715,317918.97288262687
4716,376836.4198294424
4717,263972.10848444776
4718,351612.96748599614
4719,498287.7926229349
4720,375704.98555111315
4721,250629.16302330882
4722,331979.18625231663
4723,347855.2865330303
4724,314200.1362371506
4725,236773.89933121085
4726,361896.59008903883
4727,237962.51051726338
4728,350706.54059077636
4729,225447.37252998856
4730,383155.78751035244
4731,350572.15142355085
4732,322624.78006741113
4733,389728.4513243101
4734,137945.16725267877
4735,120702.19542840758
4736,186939.83702796925
4737,196148.62839507882
4738,261012.58743088573
4739,220326.2786901226
4740,289433.67261217366
4741,274951.48172922636
4742,286619.29233157664
4743,277961.2718221145
4744,298996.4676675503
4745,370933.3705495334
4746,274005.58575314604
4747,421005.4430762391
4748,275932.61508381285
4749,359569.54037474265
4750,350203.42765439756
4751,147854.92722914313
4752,142500.71146570996
4753,260425.0582084359
4754,256549.87862379858
4755,259505.8798614026
4756,209756.24887056745
4757,284118.7704340963
4758,234495.7567875863
4759,218510.70001370867
4760,219576.58343505766
4761,210153.11285639097
4762,227301.28283148617
4763,213483.2044096143
4764,218130.7857417218
4765,315911.33501053177
4766,264398.94960590475
4767,411847.3081928253
4768,259749.8353073677
4769,322475.29725092737
4770,321369.0226292166
4771,277502.17439811287
4772,286581.91970091045
4773,347830.4433655759
4774,442740.4130521266
4775,425339.17708614573
4776,169744.4610311139
4777,296504.2070220714
4778,216582.53450238312
4779,215324.5659066601
4780,225438.0954871486
4781,298587.9812496773
4782,224654.78262003497
4783,222745.93295711305
4784,325911.81089890545
4785,285500.5181662024
4786,219270.70904630265
4787,313376.41046644124
4788,315106.2035955299
4789,283450.2963544454
4790,281012.23526287294
4791,223297.96290902953
4792,189583.7210953162
4793,359315.489910425
4794,361426.57322100224
4795,369242.69418374106
4796,224063.72379378678
4797,232365.23416637405
4798,229542.52318176368
4799,309887.54002951784
4800,459540.0210135153
4801,252610.27585456937
4802,245143.2349450096
4803,335709.53122424154
4804,422455.2264854695
4805,419150.8864693607
4806,456918.18199753785
4807,392201.5448068889
4808,337779.89446627215
4809,379662.4792351116
4810,294943.1308621832
4811,214175.98814175095
4812,346306.4969551013
4813,232602.22367804663
4814,264527.3626280276
4815,246313.27093243855
4816,239590.65313274757
4817,303527.9337744179
4818,311853.7079742293
4819,438724.9872576228
4820,279044.1704896828
4821,227626.1852452184
4822,302900.768575599
4823,238340.6247693831
4824,253161.54178019453
4825,253086.1852654273
4826,233425.01711899845
4827,373864.39979623654
4828,482418.1110630235
4829,419194.04357780877
4830,436095.8952002897
4831,227213.2933822987
4832,320307.38004681194
4833,339811.85810409917
4834,369191.7882541598
4835,337462.01511865266
4836,227918.2281695777
4837,429216.9674207687
4838,358675.77235695295
4839,193780.08796567
4840,342183.59893325093
4841,352628.00201143685
4842,249462.73446368476
4843,288172.82639033644
4844,244764.26394163078
4845,383563.9097226127
4846,334876.55777889834
4847,303666.68350997963
4848,381858.8693660861
4849,441846.1928477195
4850,441057.24194074364
4851,325658.65825940593
4852,321550.1881073791
4853,358437.288711029
4854,376119.97213019215
4855,134824.4170882553
4856,418069.6756658449
4857,230495.74147735588
4858,217664.82180899975
4859,252724.89434148377
4860,364869.556593334
4861,308241.66537097713
4862,274950.48919721495
4863,275408.2511552153
4864,315501.41718428076
4865,105684.09161356557
4866,307073.15715291887
4867,309210.2759805985
4868,344219.8457381001
4869,245626.2496870066
4870,190787.45911438216
4871,267650.459533589
4872,392490.1906519759
4873,373716.8626261524
4874,382760.7081088333
4875,460439.0158634403
4876,237947.02510760693
4877,315857.8927374139
4878,240165.23538668238
4879,273344.87123252195
4880,419888.48309335904
4881,258746.71560691766
4882,303205.52943583025
4883,317022.3953995131
4884,395011.3005658377
4885,427406.91301025363
4886,276682.6826514862
4887,250252.79540084946
4888,367283.9405556733
4889,401308.1821150159
4890,218991.7176747898
4891,131031.24609009974
4892,112987.60125908833
4893,312064.5459119659
4894,309619.40576157346
4895,319990.9282650441
4896,321825.8733536944
4897,351863.8662235052
4898,340136.415710927
4899,263925.19392275205
4900,121934.02591841071
4901,443018.4001095826
4902,399840.433865596
4903,382946.9685609117
4904,389355.97524375387
4905,435744.22205899877
4906,429218.0763938748
4907,431428.6390905911
4908,245351.8958137024
4909,151896.00118958365
4910,305512.963483663
4911,94516.53802639904
4912,569720.2716023205
4913,332147.6272846357
4914,251526.38442475052
4915,241824.2755403573
4916,260969.42785058636
4917,271279.00521267013
4918,379740.8284588357
4919,409204.49268366833
4920,367355.87647946837
4921,171459.5177236655
4922,107558.23464905782
4923,333266.85644522577
4924,312299.21946938324
4925,312430.2518412427
4926,585027.1868549512
4927,491639.3245548262
4928,246679.12310386242
4929,148909.52649221543
4930,114854.75301775566
4931,361951.1472989289
4932,485285.1110309042
4933,546150.2423984258
4934,481563.26292358537
4935,484423.06757699285
4936,473450.1487659204
4937,376166.7634126326
4938,362042.3979826361
4939,501760.36649962486
4940,108593.98461426202
4941,167697.510647596
4942,123240.83905612005
4943,126699.9725246943
4944,121676.90202063294
4945,144933.63374231433
4946,392070.39201425936
4947,289538.846400392
4948,420201.74045252113
4949,284746.6567257541
4950,354420.03240116
4951,354108.0514188889
4952,185571.47069451102
4953,228657.62744107083
4954,228966.84974860138
4955,299999.5190887868
4956,137183.42571003345
4957,452605.9654317625
4958,332418.45009846875
4959,366023.2617221234
4960,280272.89301400795
4961,408400.8497066401
4962,266680.1907566585
4963,177858.35831839486
4964,156832.92483430673
4965,390915.9593359242
4966,144408.83344625737
4967,142561.06886840076
4968,143015.56840136682
4969,211622.60715189995
4970,310737.7971081224
4971,257193.27463041933
4972,399849.7816104025
4973,391142.90279678185
4974,145815.71783161364
4975,308137.26221798506
4976,217517.51382783937
4977,272553.37849528197
4978,142806.7283234958
4979,208516.20286349292
4980,276642.48457164044
4981,234678.76640838452
4982,459900.1714747064
4983,390043.2611853564
4984,415353.82144556625
4985,121796.35971050772
4986,222846.48326154382
4987,233716.69958989928
4988,104846.78356827424
4989,188190.85431019135
4990,286200.7687046008
4991,165159.8004871053
4992,127696.44645512571
4993,107230.35159591585
4994,205384.693826746
4995,176131.9610168611
4996,144137.342082135
4997,218842.71635808758
4998,114523.64828785503
4999,139897.44201669362
